# { "predictor_type": "pred_4", "unit": "u", "std_deviation": true, "constant": true, "nan_value": "" },
632150.0,5741520.806870669,181.0,3.62
632400.0,5741520.806870669,178.0,3.56
632650.0,5741520.806870669,0.0,1.0
632900.0,5741520.806870669,198.0,3.96
633150.0,5741520.806870669,0.0,1.0
633400.0,5741520.806870669,0.0,1.0
633650.0,5741520.806870669,0.0,1.0
633900.0,5741520.806870669,0.0,1.0
634150.0,5741520.806870669,0.0,1.0
634400.0,5741520.806870669,229.0,4.58
632150.0,5741270.821304849,174.0,3.48
632400.0,5741270.821304849,0.0,1.0
632650.0,5741270.821304849,0.0,1.0
632900.0,5741270.821304849,0.0,1.0
633150.0,5741270.821304849,0.0,1.0
633400.0,5741270.821304849,0.0,1.0
633650.0,5741270.821304849,0.0,1.0
633900.0,5741270.821304849,0.0,1.0
634150.0,5741270.821304849,0.0,1.0
634400.0,5741270.821304849,0.0,1.0
632150.0,5741020.83573903,159.0,3.18
632400.0,5741020.83573903,168.0,3.36
632650.0,5741020.83573903,0.0,1.0
632900.0,5741020.83573903,0.0,1.0
633150.0,5741020.83573903,201.0,4.02
633400.0,5741020.83573903,0.0,1.0
633650.0,5741020.83573903,0.0,1.0
633900.0,5741020.83573903,0.0,1.0
634150.0,5741020.83573903,0.0,1.0
634400.0,5741020.83573903,0.0,1.0
632150.0,5740770.85017321,183.0,3.66
632400.0,5740770.85017321,184.0,3.68
632650.0,5740770.85017321,187.0,3.74
632900.0,5740770.85017321,0.0,1.0
633150.0,5740770.85017321,171.0,3.42
633400.0,5740770.85017321,0.0,1.0
633650.0,5740770.85017321,0.0,1.0
633900.0,5740770.85017321,0.0,1.0
634150.0,5740770.85017321,0.0,1.0
634400.0,5740770.85017321,0.0,1.0
632150.0,5740520.86460739,174.0,3.48
632400.0,5740520.86460739,200.0,4.0
632650.0,5740520.86460739,182.0,3.64
632900.0,5740520.86460739,180.0,3.6
633150.0,5740520.86460739,168.0,3.36
633400.0,5740520.86460739,170.0,3.4
633650.0,5740520.86460739,0.0,1.0
633900.0,5740520.86460739,0.0,1.0
634150.0,5740520.86460739,0.0,1.0
634400.0,5740520.86460739,0.0,1.0
632150.0,5740270.87904157,186.0,3.72
632400.0,5740270.87904157,184.0,3.68
632650.0,5740270.87904157,190.0,3.8
632900.0,5740270.87904157,179.0,3.58
633150.0,5740270.87904157,160.0,3.2
633400.0,5740270.87904157,156.0,3.12
633650.0,5740270.87904157,0.0,1.0
633900.0,5740270.87904157,0.0,1.0
634150.0,5740270.87904157,0.0,1.0
634400.0,5740270.87904157,0.0,1.0
632150.0,5740020.89347575,176.0,3.52
632400.0,5740020.89347575,180.0,3.6
632650.0,5740020.89347575,175.0,3.5
632900.0,5740020.89347575,180.0,3.6
633150.0,5740020.89347575,156.0,3.12
633400.0,5740020.89347575,0.0,1.0
633650.0,5740020.89347575,0.0,1.0
633900.0,5740020.89347575,0.0,1.0
634150.0,5740020.89347575,0.0,1.0
634400.0,5740020.89347575,0.0,1.0
632150.0,5739770.90790993,174.0,3.48
632400.0,5739770.90790993,180.0,3.6
632650.0,5739770.90790993,175.0,3.5
632900.0,5739770.90790993,178.0,3.56
633150.0,5739770.90790993,185.0,3.7
633400.0,5739770.90790993,189.0,3.78
633650.0,5739770.90790993,181.0,3.62
633900.0,5739770.90790993,180.0,3.6
634150.0,5739770.90790993,0.0,1.0
634400.0,5739770.90790993,0.0,1.0
632150.0,5739520.92234411,177.0,3.54
632400.0,5739520.92234411,177.0,3.54
632650.0,5739520.92234411,173.0,3.46
632900.0,5739520.92234411,167.0,3.34
633150.0,5739520.92234411,185.0,3.7
633400.0,5739520.92234411,189.0,3.78
633650.0,5739520.92234411,186.0,3.72
633900.0,5739520.92234411,174.0,3.48
634150.0,5739520.92234411,0.0,1.0
634400.0,5739520.92234411,0.0,1.0
632150.0,5739270.93677829,175.0,3.5
632400.0,5739270.93677829,175.0,3.5
632650.0,5739270.93677829,179.0,3.58
632900.0,5739270.93677829,186.0,3.72
633150.0,5739270.93677829,186.0,3.72
633400.0,5739270.93677829,196.0,3.92
633650.0,5739270.93677829,189.0,3.78
633900.0,5739270.93677829,174.0,3.48
634150.0,5739270.93677829,0.0,1.0
634400.0,5739270.93677829,153.0,3.06
